                     rmsd
time                     
355.4995         4.865043
356.4995         5.013775
357.4995         5.804968
358.4995         6.605485
359.4995         6.562797
360.4995         6.714963
361.4995         7.132096
362.4995         7.001479
363.4995         6.854902
364.4995         6.164099
365.4995         5.349482
366.4995         5.335795
367.4995         5.542302
368.4995         4.851034
369.4995         3.959829
370.4995         3.778284
371.4995         3.807706
372.4995         4.840438
373.4995         5.853123
374.4995         6.336246
375.4995         6.342921
376.4995         5.302884
377.4995         5.742252
378.4995         4.981858
379.4995         5.284943
380.4995         4.892166
381.4995         4.785254
382.4995         4.120032
383.4995         4.587635
384.4995         4.739187
385.4995         4.766912
386.4995         4.561872
387.4995         4.379517
388.4995         4.893699
389.4995         4.487716
390.4995         4.465259
391.4995         4.491364
392.4995         4.168548
393.4995         4.340074
394.4995         4.398150
395.4995         4.328257
396.4995         4.724018
397.4995         4.610307
398.4995         4.424790
399.4995         4.480494
400.4995         4.268383
401.4995         4.187284
402.4995         4.610987
403.4995         5.429200
404.4995         5.074270
405.4995         4.792948
406.4995         4.485005
407.4995         5.304421
408.4995         4.738172
409.4995         4.531846
410.4995         4.856732
411.4995         5.208722
412.4995         4.890227
413.4995         4.131244
414.4995         4.386670
415.4995         4.318411
416.4995         4.357388
417.4995         4.471682
418.4995         4.389674
419.4995         4.228122
420.4995         4.005820
421.4995         4.303391
422.4995         4.072107
423.4995         3.919593
424.4995         3.819856
425.4995         4.165798
426.4995         4.197703
427.4995         4.170515
428.4995         4.435571
429.4995         4.301448
430.4995         3.922937
431.4995         3.472998
432.4995         3.712521
433.4995         3.272229
434.4995         3.107907
435.4995         3.329012
436.4995         2.917111
437.4995         3.508545
438.4995         3.537003
439.4995         3.790538
440.4995         3.588266
441.4995         3.333751
442.4995         3.885585
443.4995         3.997861
444.4995         3.445082
445.4995         3.693031
446.4995         3.628034
447.4995         3.403634
448.4995         3.251512
449.4995         3.486262
450.4995         3.495497
451.4995         3.503185
452.4995         3.732326
453.4995         3.802760
454.4995         3.524612
455.4995         3.595953
456.4995         3.663202
457.4995         3.360339
458.4995         3.581007
459.4995         3.822362
460.4995         4.286733
461.4995         4.204014
462.4995         3.524492
463.4995         3.409788
464.4995         3.475534
465.4995         3.304353
466.4995         3.700925
467.4995         4.014061
468.4995         3.148679
469.4995         3.117799
470.4995         3.522337
471.4995         4.012701
472.4995         3.643452
473.4995         3.587659
474.4995         3.558475
475.4995         3.941755
476.4995         3.517411
477.4995         3.706496
478.4995         4.064700
479.4995         4.770678
480.4995         4.711541
481.4995         4.476960
482.4995         4.192281
483.4995         5.377799
484.4995         4.935030
485.4995         4.972097
486.4995         5.766444
487.4995         6.329425
488.4995         6.306398
489.4995         4.900149
490.4995         4.081977
491.4995         3.387903
492.4995         3.623591
493.4995         3.585288
494.4995         3.473376
495.4995         3.688872
496.4995         3.592494
497.4995         3.523734
498.4995         3.593371
499.4995         4.172166
500.4995         4.173240
501.4995         3.640790
502.4995         3.418564
503.4995         3.687698
504.4995         3.779855
505.4995         3.904135
506.4995         3.663013
507.4995         3.801873
508.4995         3.856883
509.4995         3.610406
510.4995         3.897309
511.4995         3.667363
512.4995         4.186366
513.4995         3.797570
514.4995         3.947495
515.4995         3.961645
516.4995         3.382344
517.4995         3.514451
518.4995         3.393432
519.4995         3.722907
520.4995         4.221146
521.4995         3.482539
522.4995         3.588684
523.4995         4.082742
524.4995         4.015418
525.4995         3.933082
526.4995         3.759980
527.4995         3.776339
528.4995         3.884468
529.4995         4.095184
530.4995         3.883930
531.4995         3.542791
532.4995         4.119687
533.4995         4.655367
534.4995         4.904880
535.4995         4.525136
536.4995         3.867485
537.4995         3.859745
538.4995         4.339414
539.4995         4.131291
540.4995         3.738430
541.4995         3.949031
542.4995         4.015098
543.4995         4.517320
544.4995         4.158065
545.4995         3.710113
546.4995         3.898622
547.4995         3.717531
548.4995         3.561357
549.4995         4.387187
550.4995         4.310013
551.4995         4.381538
552.4995         4.516086
553.4995         4.841118
554.4995         4.888520
555.4995         4.636595
556.4995         4.356193
557.4995         4.338678
558.4995         4.328746
559.4995         4.179442
560.4995         4.136824
561.4995         4.283030
562.4995         4.362748
563.4995         4.501756
564.4995         4.359718
565.4995         4.268713
566.4995         4.338911
567.4995         4.158367
568.4995         4.341114
569.4995         4.450975
570.4995         4.051779
571.4995         3.693660
572.4995         3.547413
573.4995         3.559487
574.4995         3.706240
575.4995         3.636148
576.4995         3.645046
577.4995         4.438525
578.4995         3.974059
579.4995         3.957417
580.4995         4.104631
581.4995         3.786751
582.4995         3.723388
583.4995         3.820034
584.4995         4.145537
585.4995         3.897329
586.4995         4.384423
587.4995         4.463201
588.4995         4.396028
589.4995         4.102874
590.4995         4.393631
591.4995         4.408770
592.4995         4.540931
593.4995         4.296097
594.4995         4.278236
595.4995         4.491792
596.4995         5.099397
597.4995         4.443613
598.4995         4.167948
599.4995         4.395621
600.4995         4.713046
601.4995         4.825757
602.4995         4.634549
603.4995         4.946043
604.4995         4.981166
605.4995         4.460278
606.4995         4.280382
607.4995         4.329889
608.4995         4.384456
609.4995         4.021608
610.4995         3.701675
611.4995         4.026905
612.4995         4.180688
613.4995         4.321478
614.4995         4.253957
615.4995         4.623912
616.4995         4.397899
617.4995         4.258117
618.4995         4.306249
619.4995         4.150000
620.4995         4.353701
621.4995         4.321782
622.4995         4.258490
623.4995         4.360038
624.4995         4.301523
625.4995         4.261669
626.4995         4.341363
627.4995         4.291952
628.4995         4.314821
629.4995         4.132663
630.4995         4.145381
631.4995         4.226495
632.4995         4.159762
633.4995         4.613684
634.4995         4.704841
635.4995         4.433307
636.4995         4.267994
637.4995         4.708521
638.4995         4.567747
639.4995         4.638340
640.4995         5.141124
641.4995         5.087474
642.4995         4.530401
643.4995         4.804209
644.4995         5.038282
645.4995         5.168846
646.4995         5.037331
647.4995         4.863107
648.4995         4.779413
649.4995         5.141227
650.4995         5.021172
651.4995         4.721238
652.4995         4.386436
653.4995         4.515759
654.4995         4.440226
655.4995         4.886635
656.4995         4.770717
657.4995         5.060925
658.4995         5.031242
659.4995         4.893230
660.4995         5.569253
661.4995         5.180740
662.4995         4.368009
663.4995         4.759485
664.4995         4.751250
665.4995         4.675379
666.4995         4.068914
667.4995         4.341888
668.4995         4.114691
669.4995         4.810794
670.4995         4.558005
671.4995         4.758641
672.4995         5.173433
673.4995         4.890100
674.4995         4.916534
675.4995         4.884004
676.4995         5.187328
677.4995         5.288194
678.4995         4.849121
679.4995         4.352488
680.4995         3.897612
681.4995         4.146344
682.4995         4.327800
683.4995         4.652605
684.4995         4.520314
685.4995         4.802733
686.4995         4.524212
687.4995         4.851755
688.4995         4.554754
689.4995         5.103484
690.4995         5.333394
691.4995         5.116674
692.4995         5.402289
693.4995         4.260608
694.4995         4.572349
695.4995         4.788101
696.4995         4.487837
697.4995         4.250694
698.4995         4.670230
699.4995         5.170663
700.4995         5.230106
701.4995         5.222040
702.4995         5.071536
703.4995         5.044521
704.4995         4.847514
705.4995         4.855552
706.4995         4.672474
707.4995         4.225152
708.4995         4.170669
709.4995         4.266859
710.4995         4.400454
711.4995         4.252935
712.4995         4.327786
713.4995         4.508211
714.4995         4.260387
715.4995         3.627798
716.4995         4.012043
717.4995         4.454225
718.4995         4.238712
719.4995         4.152303
720.4995         4.260502
721.4995         4.118843
722.4995         4.258755
723.4995         4.401943
724.4995         4.498184
725.4995         4.013466
726.4995         4.100176
727.4995         4.074418
728.4995         4.063797
729.4995         4.338889
730.4995         4.317220
731.4995         3.566181
732.4995         4.229999
733.4995         4.532886
734.4995         4.481629
735.4995         4.767672
736.4995         4.664009
737.4995         4.672013
738.4995         4.581797
739.4995         4.695889
740.4995         4.469283
741.4995         4.335900
742.4995         4.535551
743.4995         4.632026
744.4995         5.077551
745.4995         4.170184
746.4995         4.176786
747.4995         4.321242
748.4995         4.556455
749.4995         4.025253
750.4995         4.246201
751.4995         4.722886
752.4995         4.371335
753.4995         4.183347
754.4995         3.997693
755.4995         4.633249
756.4995         4.449339
757.4995         4.218587
758.4995         4.433364
759.4995         4.405948
760.4995         4.298216
761.4995         4.329228
762.4995         4.861873
763.4995         4.451543
764.4995         4.409343
765.4995         4.386015
766.4995         4.294315
767.4995         4.392027
768.4995         4.344785
769.4995         4.319359
770.4995         4.437331
771.4995         4.510278
772.4995         4.555958
773.4995         4.749523
774.4995         4.844073
775.4995         4.738190
776.4995         4.584817
777.4995         4.482716
778.4995         4.562872
779.4995         4.566246
780.4995         4.459467
781.4995         4.461733
782.4995         3.813451
783.4995         4.169758
784.4995         3.941588
785.4995         4.239347
786.4995         4.724528
787.4995         4.530434
788.4995         4.469809
789.4995         4.224209
790.4995         4.268290
791.4995         4.509619
792.4995         4.299816
793.4995         4.144161
794.4995         4.265733
795.4995         4.508145
796.4995         4.291227
797.4995         4.239882
798.4995         4.420002
799.4995         4.217494
800.4995         4.411425
801.4995         4.317328
802.4995         4.355062
803.4995         4.546737
804.4995         4.269311
805.4995         3.925771
806.4995         3.930754
807.4995         4.469746
808.4995         4.571567
809.4995         4.518943
810.4995         4.654088
811.4995         4.572130
812.4995         4.498825
813.4995         4.348042
814.4995         4.226706
815.4995         4.303447
816.4995         4.136345
817.4995         4.208908
818.4995         4.171480
819.4995         4.036665
820.4995         4.117147
821.4995         4.074403
822.4995         4.272111
823.4995         4.535094
824.4995         5.041981
825.4995         4.602524
826.4995         4.664730
827.4995         4.456820
828.4995         4.396033
829.4995         4.335309
830.4995         5.655769
831.4995         5.672145
832.4995         5.421520
833.4995         5.408921
834.4995         5.439079
835.4995         5.233672
836.4995         5.056791
837.4995         4.970102
838.4995         4.946099
839.4995         3.904503
840.4995         4.182454
841.4995         3.889489
842.4995         3.866347
843.4995         4.015298
844.4995         4.062481
845.4995         4.497844
846.4995         4.676207
847.4995         4.907276
848.4995         4.366064
849.4995         4.150760
850.4995         4.048918
851.4995         3.881326
852.4995         4.050122
853.4995         3.916127
854.4995         3.550900
855.4995         4.706163
856.4995         4.769887
857.4995         4.956579
858.4995         4.229067
859.4995         4.254826
860.4995         4.573449
861.4995         4.467123
862.4995         4.357561
863.4995         4.719779
864.4995         3.891197
865.4995         3.652052
866.4995         3.821150
867.4995         3.535890
868.4995         3.900331
869.4995         5.219530
870.4995         4.594790
871.4995         4.195643
872.4995         5.240793
873.4995         4.058389
874.4995         3.415169
875.4995         3.554999
876.4995         3.481162
877.4995         3.703570
878.4995         3.798153
879.4995         3.708878
880.4995         3.862203
881.4995         3.763573
882.4995         4.107740
883.4995         4.123367
884.4995         4.478376
885.4995         4.167265
886.4995         4.486907
887.4995         4.683491
888.4995         4.657539
889.4995         4.733018
890.4995         4.940934
891.4995         4.832682
892.4995         5.058961
893.4995         5.154097
894.4995         5.196086
895.4995         5.222220
896.4995         4.965622
897.4995         4.641322
898.4995         4.052227
899.4995         3.964412
900.4995         3.669167
901.4995         3.952917
902.4995         3.912656
903.4995         4.303281
904.4995         4.326668
905.4995         4.220644
906.4995         4.114197
907.4995         4.270127
908.4995         3.946520
909.4995         4.429971
910.4995         4.582586
911.4995         4.580089
912.4995         4.630178
913.4995         4.525940
914.4995         4.679549
915.4995         4.512390
916.4995         4.670196
917.4995         4.587865
918.4995         4.686836
919.4995         4.964293
920.4995         4.725723
921.4995         4.889399
922.4995         4.561291
923.4995         4.430322
924.4995         4.827064
925.4995         4.837641
926.4995         5.529243
927.4995         5.477938
928.4995         5.142591
929.4995         4.735763
930.4995         5.048599
931.4995         5.105375
932.4995         4.955697
933.4995         4.657939
934.4995         4.845472
935.4995         4.788803
936.4995         5.280482
937.4995         5.519830
938.4995         5.672340
939.4995         5.522638
940.4995         5.559506
941.4995         5.286133
942.4995         5.128860
943.4995         5.298455
944.4995         5.386049
945.4995         4.885606
946.4995         5.261078
947.4995         5.234278
948.4995         5.054670
949.4995         4.833632
950.4995         4.691030
951.4995         5.018663
952.4995         4.982312
953.4995         4.657729
954.4995         4.837937
955.4995         4.485845
956.4995         4.347158
957.4995         4.305158
958.4995         4.400089
959.4995         4.831383
960.4995         4.492908
961.4995         4.451611
962.4995         4.748201
963.4995         4.565046
964.4995         5.172493
965.4995         4.918000
966.4995         4.872111
967.4995         5.058074
968.4995         4.847006
969.4995         4.691115
970.4995         5.264691
971.4995         5.242591
972.4995         5.219023
973.4995         4.579741
974.4995         4.196897
975.4995         4.410392
976.4995         4.413685
977.4995         4.536159
978.4995         4.678774
979.4995         4.577685
980.4995         4.550267
981.4995         4.579856
982.4995         4.385156
983.4995         4.819501
984.4995         4.725798
985.4995         4.244849
986.4995         5.192566
987.4995         5.012855
988.4995         4.217294
989.4995         4.231645
990.4995         4.405573
991.4995         4.353883
992.4995         4.304952
993.4995         4.796860
994.4995         4.638229
995.4995         4.527556
996.4995         3.992928
997.4995         4.006091
998.4995         4.361352
999.4995         5.046896
