                       rg       rg max
time                                  
22.8               9.2812      30.0450
22.9               9.2408      30.9210
23.0               9.7066      32.8963
23.1               9.4449      36.2949
23.2               9.0172      40.1765
23.3               8.8512      39.5801
23.4               8.4867      17.0140
23.5               8.6678      18.8447
23.6               8.7012      16.8836
23.7               8.7442      16.9207
23.8               8.7509      34.3463
23.9               9.3038      53.7386
24.0               8.8828      39.7400
24.1               9.1509      50.9995
24.2               9.2629      54.1242
24.3               8.9853      45.6584
24.4               8.6629      16.7184
24.5               8.4383      16.3961
24.6               8.3235      15.3050
24.7               8.9926      30.5674
24.8               9.3840      33.1318
24.9               9.3705      17.1495
25.0               9.2709      20.8529
25.1               9.1231      27.9917
25.2               9.0410      29.7031
25.3               9.4893      33.4562
25.4               9.1624      41.8187
25.5               9.1288      33.2005
25.6               8.8541      29.8966
25.7               9.6027      37.1284
25.8               8.8622      31.0980
25.9               8.8003      24.9840
26.0               8.8309      25.6004
26.1               8.8711      29.2994
26.2               8.9293      25.4216
26.3               9.2341      21.2714
26.4               9.0602      21.6280
26.5               9.1495      21.6421
26.6               8.8246      25.0505
26.7               9.0615      22.8003
26.8               9.3270      35.7413
26.9               8.9662      31.7077
27.0               8.8198      21.9268
27.1               8.8224      27.8212
27.2               9.1797      29.6017
27.3               8.4267      30.3167
27.4               8.6834      23.6111
27.5               8.6352      20.2809
27.6               8.8752      20.8509
27.7               8.9399      20.3915
27.8               8.9246      22.7233
27.9               9.2695      21.8352
28.0               9.6837      29.9753
28.1               9.6085      20.2480
28.2               9.7996      21.3476
28.3               9.5824      30.3229
28.4               9.9642      31.3236
28.5               9.5475      29.1102
28.6               9.5755      29.1481
28.7              10.0652      27.0734
28.8               9.3842      28.9361
28.9               9.2470      26.7546
29.0               9.3698      33.8071
29.1               9.5791      32.5267
29.2               9.5245      33.5886
29.3               9.1704      33.5631
29.4               9.0543      31.5314
29.5               8.6366      27.6092
29.6               8.5812      28.1002
29.7               8.6492      29.4166
29.8               8.4276      28.5811
29.9               8.2875      24.6504
30.0               8.3180      25.3948
30.1               8.7104      25.5393
30.2               7.9992      22.3865
30.3               8.2123      19.9809
30.4               8.2352      25.2560
30.5               8.0826      23.0692
30.6               8.1105      28.5571
30.7               8.2480      32.5771
30.8               8.2615      30.6401
30.9               7.8650      26.3440
31.0               7.9739      23.4713
31.1               8.1487      25.8783
31.2               8.1286      25.4231
31.3               8.3994      27.3233
31.4               8.0151      28.2063
31.5               8.0885      29.1669
31.6               7.9749      30.2391
31.7               7.9702      23.9077
31.8               7.8686      23.2319
31.9               7.7048      28.7908
32.0               7.9840      29.4735
32.1               7.8202      26.1395
32.2               7.8488      30.0245
32.3               7.9145      28.9474
32.4               7.9772      31.2645
32.5               7.9408      27.5771
32.6               7.8355      26.1658
32.7               8.1738      34.4000
32.8               8.3165      35.8582
32.9               8.0794      35.6431
33.0               7.8906      31.9307
33.1               8.3376      31.1147
33.2               7.9769      23.6266
33.3               8.3117      35.6300
33.4               8.3884      30.4404
33.5               8.4372      29.0282
33.6               8.0002      26.6964
33.7               8.0771      26.6206
33.8               8.6043      32.8715
33.9               8.3766      37.9765
34.0               8.4821      33.0162
34.1               8.2569      27.8525
34.2               8.2436      26.3559
34.3               8.5370      23.7358
34.4               8.3513      20.0729
34.5               8.1461      24.9553
34.6               8.2158      23.5885
34.7               8.1362      24.8551
34.8               8.0751      22.7426
34.9               8.0413      20.2684
35.0               7.9890      24.0393
35.1               8.0055      27.6463
35.2               7.9943      24.5880
35.3               8.3778      37.0575
35.4               8.2761      21.7978
35.5               8.2254      23.0626
35.6               8.0841      18.9641
35.7               7.6854      21.1939
35.8               7.6806      24.2859
35.9               8.2759      25.5193
36.0               8.2519      21.3486
36.1               8.8294      26.1251
36.2               8.9043      29.9989
36.3               8.5930      25.2222
36.4               8.8676      38.2152
36.5               8.4989      17.3131
36.6               8.8512      16.3080
36.7               8.8461      15.6669
36.8               9.0398      20.9164
36.9               9.1775      26.1460
37.0               8.6513      26.1287
37.1               8.9576      27.2886
37.2               9.0113      33.5272
37.3               8.7916      27.2836
37.4               9.2497      31.9202
37.5               9.4910      33.7333
37.6               9.1064      32.9980
37.7               8.6853      25.6471
37.8               8.3047      28.8136
37.9               9.0136      49.0755
38.0               8.7030      26.6701
38.1               9.2610      32.7942
38.2               9.6502      42.8982
38.3               9.7838      38.8491
38.4               9.5496      36.8437
38.5               9.8542      37.5946
38.6               9.3616      34.5116
38.7               9.3850      38.1652
38.8               8.9892      34.6567
38.9               8.9371      36.4861
39.0               9.2302      32.0869
39.1               9.5103      40.8673
39.2               9.0375      28.5384
39.3               9.0094      26.3808
39.4               8.8265      31.1384
39.5               9.2549      27.7518
39.6               9.4036      27.4173
39.7               9.5650      24.4494
39.8               9.6247      19.2502
39.9               9.4914      24.0024
40.0               9.5696      24.0818
40.1               9.8688      28.4069
40.2               9.5938      34.0304
40.3               9.6904      38.1255
40.4               9.0361      41.1276
40.5               9.3690      22.7974
40.6               9.4217      18.8385
40.7               9.4974      20.4737
40.8               9.9276      44.0984
40.9               9.6678      25.1813
41.0               9.7167      41.5764
41.1              10.4259      39.3745
41.2              10.0276      20.1761
41.3               9.2757      17.2689
41.4               9.3913      17.5358
41.5              10.1269      42.2011
41.6               9.3838      19.6471
41.7               9.6885      18.6126
41.8               8.8891      22.4267
41.9               8.4687      27.2837
42.0               9.3609      23.2300
42.1               9.7384      20.8496
42.2               9.1566      19.1289
42.3               9.2580      17.9619
42.4               9.7990      18.9085
42.5               9.3785      17.9944
42.6              10.0166      39.5345
42.7              10.2138      21.5295
42.8              10.4492      37.1975
42.9              10.4430      21.8457
43.0              10.2347      35.3084
43.1               9.9341      33.3176
43.2               9.7931      28.9437
43.3               9.5812      36.0205
43.4               9.5903      30.4941
43.5               9.9711      28.5658
43.6               9.5936      30.3833
43.7               9.3975      31.1065
43.8              10.1528      34.9667
43.9               9.6323      19.3979
44.0               9.8662      19.2830
44.1               9.6488      24.6670
44.2               9.8067      33.4495
44.3              10.0948      40.1140
44.4               9.6888      33.3106
44.5               9.0730      30.9381
44.6               9.3586      33.5412
44.7               9.4087      33.2181
44.8               9.2978      37.9012
44.9               8.7828      31.2419
45.0               8.8157      32.7364
45.1               8.8921      35.9695
45.2               8.9250      37.5567
45.3               8.9651      41.5164
45.4               8.3261      39.5082
45.5               8.9927      38.2430
45.6               8.9199      36.4776
45.7               9.4858      40.7665
45.8               9.5657      43.7093
45.9               9.6959      39.2846
46.0               9.5294      33.7184
46.1               9.4401      33.8116
46.2               9.6129      37.8807
46.3               9.0515      35.4782
46.4               9.3604      31.3088
46.5               9.2342      32.8070
46.6               9.1138      34.9589
46.7               9.2787      34.9863
46.8              10.0106      36.8718
46.9               9.7762      35.7294
47.0               9.1689      24.3572
47.1               9.1701      29.6357
47.2               9.4242      35.6096
47.3               9.4424      32.4916
47.4               9.6157      33.8780
47.5               9.6162      36.9523
47.6              10.0801      34.8735
47.7               9.8020      36.5643
47.8               9.4066      32.8947
47.9               9.6952      29.0575
48.0               9.6701      26.9522
48.1               9.5423      21.3939
48.2               9.8631      24.0166
48.3               9.9503      24.1434
48.4               9.9139      26.1918
48.5               9.8074      26.8699
48.6               9.8564      24.9202
48.7               9.9587      28.1206
48.8              10.1065      30.3519
48.9               9.5655      24.2277
49.0               9.8226      29.4110
49.1               9.4949      23.1885
49.2               9.7165      21.2913
49.3              10.0700      20.7405
49.4               9.8226      18.4959
49.5               9.8773      18.7080
49.6               9.4514      17.2228
49.7               9.9663      18.8833
49.8              10.4438      23.3900
49.9              10.7012      20.4054
50.0              10.0299      21.1136
50.1              10.1463      25.9032
50.2              10.3709      35.4351
50.3              10.3948      33.6286
50.4              10.3822      28.0482
50.5              10.3295      29.8566
50.6              10.1032      31.0822
50.7              10.1325      29.7997
50.8               9.7634      28.1203
50.9              10.0705      30.3376
51.0              10.1050      34.8126
51.1              10.0810      34.5987
51.2               9.8575      28.0512
51.3               9.4408      26.0569
51.4               9.1037      31.8598
51.5               9.5283      33.5236
51.6               9.8820      27.4338
51.7               9.9438      34.5995
51.8               9.8550      34.0671
51.9               9.7717      37.6952
52.0               9.5952      38.6634
52.1               9.6604      34.8452
52.2               9.9445      31.8995
52.3               9.8187      39.7127
52.4               9.6251      34.4188
52.5               9.9618      39.5229
52.6               9.6742      40.9488
52.7              10.0646      34.3282
52.8               9.8807      38.2248
52.9               9.9450      28.3202
53.0               9.6063      24.9498
53.1               9.7127      31.1512
53.2               9.3078      41.7924
53.3               9.2170      44.9294
53.4               9.0987      42.4971
53.5               8.8423      16.4531
53.6               8.8918      15.8607
53.7               9.9009      19.7908
53.8              10.2753      21.4697
53.9               9.8015      20.8372
54.0               9.7755      39.8263
54.1               9.7033      34.7608
54.2               9.4385      33.3877
54.3               9.6967      30.0530
54.4               9.8819      27.4709
54.5               9.7433      28.4810
54.6               9.6865      32.9030
54.7               9.0071      26.6554
54.8               9.7157      23.6570
54.9               9.8594      24.0566
55.0              10.1155      31.3098
55.1              10.3872      26.4026
55.2              10.3616      33.5469
55.3              10.0132      29.4426
55.4              10.0019      25.5861
55.5               9.8076      26.8891
55.6              10.5384      24.4452
55.7               9.9707      29.7484
55.8               9.9740      27.6597
55.9              10.1192      26.9558
56.0              10.5653      28.2719
56.1              10.2416      34.0711
56.2              10.9310      34.4232
56.3              11.2605      36.2368
56.4              11.1019      38.1194
56.5              11.2656      38.1961
56.6              10.5257      31.0142
56.7              10.4470      28.0447
56.8              10.3703      30.3611
56.9               9.6657      23.9043
57.0               9.8579      22.9628
57.1               9.8253      19.2734
57.2              10.2873      23.2174
57.3              10.7915      28.6580
57.4              11.1725      32.3949
57.5              10.7458      38.6721
57.6              10.3847      30.5263
57.7               9.9650      33.2010
57.8               9.5266      35.7488
57.9               9.0166      25.9728
58.0               8.9840      26.9380
58.1               9.4627      29.8176
58.2               9.8163      29.5745
58.3              10.5360      36.5825
58.4               9.8187      33.3828
58.5              10.4737      34.8857
58.6              10.6661      35.9065
58.7               9.5985      36.6962
58.8               9.6632      33.5076
58.9               9.5093      35.4559
59.0               9.4158      32.5655
59.1               9.5290      32.9597
59.2               9.2029      34.2944
59.3               9.4837      34.3832
59.4               9.9906      53.8467
59.5               9.9649      49.2806
59.6               9.6788      42.6607
59.7              10.0673      42.4807
59.8              10.2236      24.0963
59.9              10.9035      29.8808
60.0              10.1124      25.0465
60.1               9.8936      32.9261
60.2              10.0607      37.5334
60.3              10.0078      39.0522
60.4              10.3113      52.2733
60.5               9.8992      51.2127
60.6               9.2600      28.1238
60.7               9.5539      45.9670
60.8              10.1061      48.7786
60.9              10.4910      30.3178
61.0              10.6683      48.6012
61.1              10.2374      49.6026
61.2              10.5482      50.8987
61.3              10.5970      49.1341
61.4              10.5110      53.8362
61.5              10.5879      52.4812
61.6              11.2863      54.0389
61.7              11.5874      47.1901
61.8              11.3285      48.0932
61.9              10.8079      55.7432
62.0              10.9374      55.5179
62.1              10.8627      35.5873
62.2              10.3437      46.3111
62.3              10.7646      49.2841
62.4              10.6795      46.5012
62.5              10.3351      47.6826
62.6              10.8557      47.9564
62.7              10.6151      52.8267
62.8              10.7008      57.6038
62.9              10.6050      45.7796
63.0              11.4294      47.5756
63.1              11.2436      47.3576
63.2              10.3440      43.3525
63.3              10.8390      44.2108
63.4              10.3881      43.1393
63.5              10.6354      46.0872
63.6              10.2861      46.0259
63.7               9.4814      50.6450
63.8              10.1930      50.4361
63.9               9.6155      47.5884
64.0              10.3956      51.1968
64.1              10.0986      50.2909
64.2               9.7881      45.6014
64.3               9.9315      42.6983
64.4               9.8996      44.1665
64.5              10.0331      39.4791
64.6              10.0189      39.8780
64.7              10.1476      38.8299
64.8              11.0726      47.2253
64.9              10.5381      44.0321
65.0              10.9679      47.5763
65.1              10.0808      29.2138
65.2               9.5514      22.6346
65.3               9.1094      29.2213
65.4               9.6791      27.0451
65.5               9.2727      30.2474
65.6               9.1823      28.8740
65.7               8.8154      31.2721
65.8               8.6560      28.5458
65.9               9.4395      48.2961
66.0               9.6193      48.2209
66.1               9.2454      30.3460
66.2               9.0283      25.3868
66.3              10.1327      29.1670
66.4               9.5636      31.7091
66.5               9.4723      34.3364
66.6               9.5037      30.6053
66.7               8.5876      21.9263
66.8               8.8103      28.3831
66.9               9.2821      26.1352
67.0               9.0988      31.7118
67.1               9.4890      49.9772
67.2               9.5002      48.7080
67.3               9.0467      27.1112
67.4               9.4311      31.5961
67.5               8.9749      37.0333
67.6               8.5838      43.7014
67.7               9.0995      46.9591
67.8               9.1315      50.7630
67.9               9.0754      50.8202
68.0               8.9593      46.3529
68.1               8.9097      43.0429
68.2               8.6401      43.5822
68.3               8.2329      47.2366
68.4               7.9978      41.1836
68.5               8.5781      39.0988
68.6               8.6451      36.8224
68.7               8.6470      36.3473
68.8               8.6843      33.2506
68.9               8.5151      37.2861
69.0               9.4168      36.7965
69.1               9.5468      34.8959
69.2               9.3781      37.5146
69.3               9.7341      38.6836
69.4               9.1846      34.2379
69.5               9.2452      38.9860
69.6               9.1602      38.4960
69.7               9.2021      42.8638
69.8               9.3403      39.4252
69.9               9.1680      45.2301
70.0               9.1372      42.6316
70.1               9.3351      36.2006
70.2               9.0230      36.6000
70.3               9.0100      42.1945
70.4               8.8244      41.8531
70.5               8.9568      39.7657
70.6               9.1107      37.1455
70.7               8.8237      40.3319
70.8               9.2265      55.1319
70.9               9.1941      52.4835
71.0               8.9925      49.0030
71.1               9.0168      43.7468
71.2               9.2156      36.6588
71.3               9.0941      35.7704
71.4               9.6362      44.4790
71.5               9.2157      45.6877
71.6               9.2391      45.5840
71.7              10.0373      47.4125
71.8              10.1451      41.3718
71.9              10.1489      38.2839
72.0              10.3041      43.3237
72.1              10.6383      38.9639
72.2              10.5725      45.9676
72.3              10.6031      45.7471
72.4              10.6101      40.5421
72.5              10.7409      43.7221
72.6              10.6655      37.4634
72.7              10.4807      41.3026
72.8               9.9101      38.3366
72.9               9.7374      30.9727
73.0              10.2842      30.9940
73.1              10.2618      31.1516
73.2              10.9299      36.5272
73.3              10.5802      33.1562
73.4              10.8298      34.5207
73.5              11.0189      30.5535
73.6              10.9092      41.4012
73.7              10.6961      35.2040
73.8              10.6293      37.0949
73.9              10.8313      30.1630
74.0              11.0561      29.6790
74.1              10.0789      28.7837
74.2              10.4200      30.7152
74.3              10.2795      29.3819
74.4              10.2384      23.6666
74.5              10.3321      24.2591
74.6              10.6144      21.0978
74.7              10.5597      24.7106
74.8              10.6789      35.4023
74.9              10.4500      37.5811
75.0              11.2345      44.0303
75.1              10.0340      43.9633
75.2               9.5861      35.7098
75.3               9.6278      38.0537
75.4               9.6620      49.0329
75.5               9.7182      48.1328
75.6               9.4587      47.6394
75.7               9.7925      49.2113
75.8               9.7612      48.6180
75.9              10.6841      47.3743
76.0              10.3391      44.2797
76.1               9.8605      35.5944
76.2               9.9746      38.4515
76.3               9.8583      37.1896
76.4              10.2741      36.5544
76.5              10.0654      26.4752
76.6              10.4843      27.2203
76.7              10.5735      35.2407
76.8              10.2887      36.7360
76.9              10.3484      34.3795
77.0              11.2019      39.5055
77.1              10.8565      42.0339
77.2              10.0924      46.9622
77.3              10.7163      50.2039
77.4              10.1412      53.1501
77.5               9.3545      43.1722
77.6               8.9336      40.7736
77.7               9.1505      41.3219
77.8               9.6257      38.9686
77.9               9.2119      35.0036
78.0               9.5848      31.2294
78.1              10.1063      47.6731
78.2               9.5776      25.8794
78.3               9.8511      46.1867
78.4              10.3270      50.1938
78.5              10.0617      27.5916
78.6              10.2602      28.2892
78.7              10.8925      52.1999
78.8              10.6793      31.5476
78.9              11.1423      32.6182
79.0              10.1474      25.4803
79.1              10.5082      34.5880
79.2              10.4221      34.1337
79.3              10.8533      36.4977
79.4              10.3319      36.9659
79.5              10.0892      39.6200
79.6              10.2938      34.6715
79.7              11.0234      47.1061
79.8              10.3413      45.5634
79.9              10.1301      29.2888
80.0               9.7974      32.5767
80.1               9.9466      32.2018
80.2               9.8432      32.8181
80.3               9.7633      47.5202
80.4               9.1520      32.0793
80.5               8.6555      37.3034
80.6               8.3554      39.5341
80.7               8.6174      40.1829
80.8               8.1479      37.0186
80.9               8.7637      44.1204
81.0               8.2241      37.2265
81.1               8.5523      42.3102
81.2               8.2912      37.5837
81.3               8.7831      43.5428
81.4               8.9778      37.7189
81.5               9.1771      46.4971
81.6               8.7057      40.7923
81.7               8.7781      45.9286
81.8               8.9283      47.6302
81.9               8.9453      47.6580
82.0               9.2806      46.9142
82.1               9.6032      50.0203
82.2               9.3922      43.0301
82.3               9.5974      39.8949
82.4               9.8895      42.6880
82.5               9.7474      45.9480
82.6               9.6526      46.2034
82.7               9.9483      45.5890
82.8              10.5796      46.8464
82.9              10.2363      45.1125
83.0              10.2159      45.4796
83.1              10.1690      19.2079
83.2               9.7475      38.1477
83.3              10.0660      36.1662
83.4               9.7449      34.6706
83.5               9.7032      33.5740
83.6               9.8432      29.8783
83.7               9.3998      25.7657
83.8               9.7897      23.9701
83.9               9.4432      29.3185
84.0               9.3143      31.7482
84.1               9.0982      37.8890
84.2               9.3818      34.2215
84.3               9.2558      24.3657
84.4               9.9132      24.5961
84.5              10.0037      29.8496
84.6              10.3263      35.2463
84.7              10.8328      31.5443
84.8              10.8813      34.6598
84.9              10.5669      30.8714
85.0              11.0956      34.7287
85.1              10.8682      30.7856
85.2              10.8547      31.5515
85.3              10.9271      32.7301
85.4              10.4256      25.2703
85.5              10.6757      26.4991
85.6              10.4463      30.4045
85.7              11.3925      51.7716
85.8              10.7823      37.0926
85.9              10.3841      26.3628
86.0              10.3270      34.8508
86.1              10.7524      54.1308
86.2               9.8977      55.5302
86.3               9.1692      28.6619
86.4              10.3138      55.5251
86.5              10.3635      55.4893
86.6              10.5160      54.2280
86.7              10.3334      53.3792
86.8              10.4442      53.3386
86.9              10.3608      53.5130
87.0              10.3409      53.5851
87.1               8.6933      22.9443
87.2               8.9011      28.8558
87.3               9.5463      46.9189
87.4               9.0624      40.7865
87.5               9.6903      42.2558
87.6               9.2858      24.3454
87.7               9.5439      42.5743
87.8               9.3420      28.2256
87.9               9.7958      38.4482
88.0               9.3898      35.5210
88.1               9.1986      39.3747
88.2              10.5196      57.4910
88.3               9.9077      45.5472
88.4              10.2275      41.5126
88.5               9.5391      35.5158
88.6              10.0016      37.5502
88.7              10.4897      37.9193
88.8              10.6069      50.9138
88.9              10.2803      51.3351
89.0              10.3145      51.1421
89.1               9.8005      33.1550
89.2              10.5995      51.6207
89.3              10.6033      53.3218
89.4              10.0314      41.2110
89.5               9.5062      30.2544
89.6               9.6764      33.4427
89.7               9.6436      35.4316
89.8               9.6604      36.5379
89.9               9.4636      39.1118
90.0               9.4862      36.9464
90.1               9.5705      37.4366
90.2               9.5219      38.8811
90.3               9.6362      34.8192
90.4               9.9320      38.4987
90.5               9.8185      37.4716
90.6               9.8666      45.4935
90.7               9.8244      39.5862
90.8               9.4196      40.4551
90.9               9.4759      40.2713
91.0               9.5610      38.7749
91.1               9.8284      41.3587
91.2               9.4353      39.4216
91.3               9.1026      42.7374
91.4               9.2888      39.9016
91.5               9.4364      39.6753
91.6               9.7907      38.3229
91.7               9.3823      35.5447
91.8               9.7294      39.9663
91.9               9.5457      40.7602
92.0               9.4083      38.5494
92.1               9.3086      38.1922
92.2               9.2932      37.4933
92.3               9.2992      44.7040
92.4               9.1004      37.6409
92.5               8.9253      38.2163
92.6               9.6448      52.5739
92.7               8.6528      41.2836
92.8               9.0984      49.0518
92.9               9.2930      53.6774
93.0               9.0348      48.0253
93.1               8.3784      20.4933
93.2               8.5908      16.2167
93.3               8.1528      15.2204
93.4               7.9468      14.1207
93.5               8.8227      52.1706
93.6               8.5492      50.7858
93.7               8.7895      48.7569
93.8               8.6127      49.7075
93.9               8.7066      50.3824
94.0               8.7315      50.4413
94.1               8.7538      51.0641
94.2               8.8473      55.6579
94.3               9.8021      58.5713
94.4               9.4697      55.1644
94.5               9.5569      55.6775
94.6               9.5912      55.1088
94.7               8.0577      40.1052
94.8               9.0909      49.7382
94.9               8.1555      30.7333
95.0               8.3914      29.6949
95.1               9.3609      54.5529
95.2               8.2732      35.7413
95.3               8.8853      56.1556
95.4               8.6237      44.5482
95.5               9.3853      56.5299
95.6               9.2495      57.3341
95.7               9.2646      49.7192
95.8               9.3537      48.3254
95.9               9.2749      45.2173
96.0               9.4745      47.6288
96.1               9.1399      17.0904
96.2               9.0642      16.8270
96.3               9.0488      18.2143
96.4               8.7318      17.6952
96.5               9.2512      46.0694
96.6               9.0237      42.9343
96.7               9.3544      45.1449
96.8               9.9144      48.3162
96.9               9.9782      49.3877
97.0              10.1314      49.1431
97.1               9.9435      49.5830
97.2              10.4675      47.0777
97.3              10.2548      45.8070
97.4               9.8989      45.9063
97.5               9.1070      48.4060
97.6               9.1016      46.7836
97.7               8.8967      44.8328
97.8               8.3453      14.8408
97.9               9.1170      45.8366
98.0               9.3690      45.1637
98.1               9.2445      42.6807
98.2               8.7599      41.6523
98.3               8.9453      43.5498
98.4               9.4250      46.1971
98.5               8.9820      45.1373
98.6               8.9021      39.4553
98.7               9.8109      55.6087
98.8               9.4515      48.2454
98.9               8.9216      44.2791
99.0               8.6007      43.4593
99.1               9.4077      51.0171
99.2               9.2751      50.4392
99.3               8.8381      50.6584
99.4               8.5845      39.0692
99.5               8.3416      18.5501
99.6               8.6566      44.3145
99.7               8.5947      38.0995
